label,tweet,english_tweet
happy,"Bekerja adalah ibadah, jika dilakukan dengan hati berarti kita melakukan ibadah dengan khusyuk...selamat bekerja dan jangan lupa berdoa semoga berkah","Work is worship, if it is done with your heart, it means that we worship sincerely ... have a good work and don't forget to pray for blessings."
sadness,inayah_k iyaiya ' sudah tidak-usah sedih gitu,inayah_k yes' no need to be sad
fear,"keesokan paginya aku tanya sama bapak dan emak apa tadi malam nyalain TV, eh ternyata nggak ada yg tau siapa yg nyalain tuh TV. iihhh,, aku jadi kepikiran yg nggak-nggak. aku berfikir kalo itu pasti genderuwo yang nyalain tuh TV. iihhh..serem.","The next morning I asked father and mother what last night they turned on the TV, but apparently no one knows who turned on the TV. iihhh ,, I was not thinking about it. I thought that it must be Genderuwo who turned on the TV. iihhh..serem."
anger,"Orang yang suka maksa juga bikin ilfeel dari awal. Sering banget kalo ngomong pake kata ""harus"", ""sekarang"". Yang buat dia ""harus"" belum tentu penting kan buat kita? Lagian, kenapa juga harus selalu ""sekarang""? Ngegaji aja kita belum tentu boleh maksa, right? Bhay. [URL]","People who like to force also make ilfeel from scratch. I often use the word ""must"", ""now"". What makes him ""must"" is not necessarily important for us, right? After all, why does it always have to be ""now""? Just payroll, we can't necessarily force it, right? Bhay. [URL]"
happy,"Sukses n keren banget dgn no.1 kualitas,bhn krja,itu cita2 pu agar warisan ampe ke cu2,sukses tims bbpjn6 barokah terlimpahkan","Success is really cool with no.1 quality, really, that's my goal so that the legacy goes to cu2, the success of bbpjn6 tims barokah is bestowed"
love,SAYANG BANGET SAMA ANAK INI YAAMPUUUUUUNNN COBA YANG BISA NANDINGIN DANCE BADAN KARET TANPA TULANGNYA TEN SINI MAJU WKWKWKW,I LOVE THIS CHILDREN YAAMPUUUUUNNN THAT CAN NANDINGIN DANCE RUBBER WITHOUT BONE TEN HERE FORWARD WKWKWKW
anger,"Nah trs ai bakil pan, pesen gojek. Ebuset, no signal. Sekalinya ada, dpt driver nih, marah2 ora jelas. Udh kakek2 emang, tp ya annoying aja beliau itu. Ingin berkata kasar, tp diriku lg penuh dosa. Jd ku tahan.","So, keep going, order a motorcycle taxi. Ebuset, no signal. Once there, you can get the driver, angry ora clear. Gramps, yes, but he's annoying. Want to say harshly, but I am full of sins. So I hold it."
fear," Lah iya Mphi Serius kk takut liat taehyung jadi psikopat KK d siksa d suntik obat biar nggak kabur Krn di sana dia suka KK , tapi KK udah punya pacar","Mphi. Seriously, I'm afraid to see Taehyung being a psychopath. KK is tortured and injected with drugs so that she doesn't run away Because there she likes KK, but KK already has a boyfriend"
love,"Sayang, cuman km yg bisa buat mas bernafas, karena kamu adalah oksigen mas sayang. . .","Honey, only km can make you breathe, because you are oxygen, dear sir. . ."
anger,"sah-sah saja anda fans persija. Membela pemain klub favorit. Walau persija bapuk. Tapi jangan keliatan banget lah, apalagi soal Via Vallen & Simic ini. Mikir!!","you are a fan of persija. Defending favorite club players. Even though the persija is bad. But don't really look, especially about Via Vallen & Simic. Thinking!!"
fear,"Dan yang ditakutkan para mahasiswi ini adalah rasa aman, pada bilang agak was-was kalo ada suami nya / anak laki-laki tuan rumah, takut di apa""in wkwkwk","And what the students are afraid of is a sense of security, when they say they are a little worried if there is a husband / son who is the host, afraid of what ""in wkwkwk"
love,Kaulah ibuku cinta kasihku Terima kasihku takkan pernah terhenti Kau bagai matahari yang selalu bersinar Sinari hidupku dengan kehangatanmu,Kaulah ibuku cinta kasihku Terima kasihku takkan pernah terhenti Kau bagai matahari yang selalu bersinar Sinari hidupku dengan kehangatanmu
sadness,"Tadi pagi nonton infotainment sebelom brkt gawe kris hatta : "" saya aja yang ganteng ditinggalin ama hilda, apalagi bang billy yang gak ganteng...."" gw : ""Astagfirullah..."" *ngelus dada*","This morning I watched the infotainment before I fell apart Kris Hatta: ""I just left the handsome one behind with Hilda, especially Billy who's not handsome ...."" I: ""Astagfirullah ..."" * stroking the chest *"
happy,Baguslah! Akhirnya kamu yang ateis ( muridnya mumun) ini mengaku dan menyembah teori darwin yang konyol dan tahayul itu. Selamat ya!,"Great! Finally, you who are atheists (mumun students) confess and worship Darwin's ridiculous and superstitious theory. Congratulations!"
fear,"punya trauma minum air galon. Mungkin gara2 itu air galon kepapr sinar matahari secara langsung sebelum kebeli sm ibu. Mangkanya berubah rasa dan pas gue minum,guenya langsung muntah","got trauma drinking gallon water. Maybe because of that gallon of water is exposed to direct sunlight before buying it. The numbers changed the taste and when I drank, the sauce immediately vomited"
anger,"wartawan di bunuh guru di bunuh aktivis di bunuh, sesorang di bunuh, belasan orang di bunuh, puluhan orang di bunuh, ratusan orang di bunuh, ribuan orang di bunuh, puluan ribu orang di bunuh, ratusan ribu orang di bunuh, jutaan orang di bunuh.","Journalists killed, teachers killed Activists killed, someone was killed, dozens of people were killed, tens of people were killed, hundreds of people were killed, thousands of people were killed, tens of thousands of people were killed, hundreds of thousands of people were killed, millions of people were killed ."
happy,"Rabu, 06-06-2018, anakbujangku selesai menempuh pendidikan di TK Bhakti Ibu, Bakauheni. Eit, ternyata ia dapat piala jugak hehehe","Wednesday, 06-06-2018, my students finished their education at Kindergarten Bhakti Ibu, Bakauheni. Eit, apparently he got a trophy too hehehe"
sadness,Rafinha yang pemain bola di endorse sama [USERNAME] pula saya udah mainin Gitar dari tangan kanan ke kiri kiri ke kanan dibeliin gitar baru juga enggak sama emak [URL],Rafinha yang pemain bola di endorse sama [USERNAME] pula saya udah mainin Gitar dari tangan kanan ke kiri kiri ke kanan dibeliin gitar baru juga enggak sama emak [URL]
happy,Aq yaqin Pentagon - Shine bakal jadi lagu seribu umat juga wkwkwk tapi untuk saat ini Ikon - Love Scenario masih debessss sih hhhh dimana2 lagu itu anjerrr,Aq yaqin Pentagon - Shine will be the song of a thousand people too hahaha but for now Icon - Love Scenario is still debating hhhh where the songs are anjerrr
anger,"Yg Jelas [USERNAME] & [USERNAME] 1. Tidak kreatif, hanya melanjutkan saja. 2. Suka melempar kesalahan kpd pejabat sebelumnya atau kpd bawahan. 3. Pintar bicara terutama ngeles. Kalau sudah begini .. Cuci Tangan selesai.","Clear [USERNAME] & [USERNAME] 1. Not creative, just continue. 2. Likes to blame previous officials or subordinates. 3. Good at talking, especially ngeles. If you have this .. Hand wash is complete."
happy,happy wedding elizasekar semoga langgeng sampai kakek nenek. - - #wedding #weddingparty #weddingtradisional #adatjawa,happy wedding elizasekar semoga langgeng sampai kakek nenek. - - #wedding #weddingparty #weddingtradisional #adatjawa
love,"Rumah bukan sekedar benda mati tempat kita kembali setelah kita pergi, tapi rumah adalah tempat kembali untuk segala pergi,seperti keluarga (ayah & ibu) yg bisa menenangkan saat kita marah kepada dunia tapi mereka tetap mendukung dan ada pada titik terendah kita. Rumahku surgaku [URL]","Home is not just an inanimate object where we return to after we leave, but home is a place to come back to go, like family (father & mother) who can calm us down when we are angry with the world but they still support and are at our lowest point. My home is my heaven [URL]"
love,"aku baru merasakan apa itu jatuh cinta, aku tidak bisa menghentikannya aku tidak bisa menghentikan diriku yang selalu ingin dekat dengan mu","I just felt what it is to be in love, I can't stop it I can't stop myself from always wanting to be close to you"
happy,"Untuk sebagian orang, lagu ini mungkin alay. Tapi ini lagu pertama yg ai bawain pake sound dan panggung yang lumayan bagus. I was nothing back then","For some people, this song might be alay. But this is the first song I performed using a pretty good sound and stage. I was nothing back then"
sadness,"Aku gatau. Aku ingin menjagamu supaya cukup biaya hidupmu. Tapi aku sudah pada batas ku. Dan aku juga punya kebutuhan. Menurut ku gaya hidupmu tinggi, tidak seharusnya. Aku takut mengingatkanmu","I do not know. I want to take care of you enough to cost you your life. But I'm at my limit. And I also have needs. I think your lifestyle is high, it shouldn't be. I'm afraid to remind you"
happy,"[USERNAME] [USERNAME] Bentar bung. Saya ngakak dulu. Hahahahaha Ini gempa lokal bung, jadi potensi tsunaminya juga tsunami lokal. Gak perlu risau.","[USERNAME] [USERNAME] Wait, man. I'm not doing it first. Hahahahaha This is a local earthquake, man, so the potential for a tsunami is also a local tsunami. No need to worry."
sadness,"Yang jual Permen Ting-Ting dimana ya? Kangen! Ini permen, tapi lagu di iklannya ""Ting-Ting bukan permen... Ting-Ting bukan biskuit"" #KangenTingTing [URL]","Yang jual Permen Ting-Ting dimana ya? Kangen! Ini permen, tapi lagu di iklannya ""Ting-Ting bukan permen... Ting-Ting bukan biskuit"" #KangenTingTing [URL]"
fear,"Spontan nyalain flash hp dan nyari tissue buat lap. Tak lupa sebelumnya gue senter bagian atas kamar sejajar sama lokasi tetesan, gak ada apa apa. Mau liat hasil lap di tisu pun parno, pas braniin liat, untung ya cuma air biasa, karena lagi flu, percuma jg mau nyium itu baunya","Spontaneously turn on the cellphone flash and look for tissue to make a cloth. Not to forget beforehand that I flashed the top of the room parallel to the location of the droplets, there was nothing. Even if you want to see the results of the rag on the tissue, even parno, when you see braniin, luckily it's just plain water, because it's cold, it's useless to smell it smells"
fear,[USERNAME] Saya mau tanya apa bener UN tahun 2018 untuk jenjang SMA sederajat akan di adakan ulang ? Banyak berita di luar sana bahwa akan ada remidial UN pada bulan juli mendatang . Mohon kejelasan nya .. Terima kasih [USERNAME] #FaktaAtauHoax,[USERNAME] I want to ask whether it is true that the 2018 National Examination for SMA and equivalent will be held again? There is a lot of news out there that there will be a remedial for the UN in July. Please clarify .. Thank you [USERNAME] #FaktaAorHoax
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Biasanya yg bikin barisan sakit hati yg sdh nggak dpt jatah selama jkw jd gubernur DKI dan skrg jd presiden tujuannya membentuk opini publik spy kalah pilpres # Salam 2 PERIODE,<USERNAME>
sadness,"Saya tidak pernah mendapatkan edukasi mengenai efek buruk dan bahaya merokok ketika di sekolah baik di SD, SMP atau SMA. Sama sekali. Tidak pernah ada edukasi, yang ada hanya sanksi kepada yang sudah terlanjur merokok tanpa berusaha melarang dan mencegah kami untuk merokok.","I never received education about the bad effects and dangers of smoking while in school, whether in elementary, middle or high school. At all. There has never been any education, only penalties for smoking without trying to prohibit and prevent us from smoking."
sadness,Baru kali ini liat kasur sama selimut nggak tergoda. Masih lebih tergoda baring di lantai sambil kipas2. Mungkin majalaya emang beda benua sama bandung :(,This is the first time seeing the mattress and blanket not tempted. Still more tempted to lie on the floor with fans. Maybe Majalaya is different from the continent of Bandung :(
happy,Makasih selalu ciptain lagu bagus buat nuest dan nuble huhuhu you've work hard sayang jadi sini peluk akuu aja gak usah peluk tiang :') #Happy_BAEKHO_Day,"Thank you for always creating good songs for nuest and nuble huhuhu you've worked hard honey so hug me here, don't have to hug the pole: ') #Happy_BAEKHO_Day"
love,Benny: nay kata orang-orang api itu panas Naya: ya iyalah ben.. Benny: tapi ada yang lebih panas lagi nay Naya: apaan itu ben? Benny: kobaran cinta aku nay... Naya: O in aja..,Benny: nay people say the fire is hot Naya: yes yes ben .. Benny: but there is something hotter nay Naya: what is that ben? Benny: I love the flames nay ... Naya: Oh just ...
happy,"sangat bersyukur bisa mendoakan kakeknya, Bung Karno, bersama anak-anak yatim piatu. #BulanBungKarno #JuniBulanBungKarno #PenyambungLidahRakyatIndonesia #nomor2untukjatim #jatimpilihgusipulputi #KabehSedulurKabehMakmur [USERNAME] h","very grateful to be able to pray for his grandfather, Bung Karno, along with the orphans. #BulanBungKarno #JuniBulanBungKarno #PenyambungLidahRakyatIndonesia # number2forjatim #jatimpilihgusipulputi #KabehSedulurKabehMakmur [USERNAME] h"
love,"UWWHHH HAPPY ONE MONTH WITH UNNIEEE! SEMOGA BISA KETEMU DI BULAN BULAN BERIKUTNYA NDE! MAKIN SAYANG SAMA AQ, DAN SEMOGA KITA MENJADI KELUWARGA YG SAMAWAAA WKWKWKWK SARANG APA? SARANGEYOOO","UWWHHH HAPPY ONE MONTH WITH UNNIEEE! HOPE YOU CAN MEET IN THE NEXT MONTHS NDE! MORE LOVE THE SAME AS AQ, AND WE HOPE TO BE THE SAMAWAAA FAMILY WHAT NEST WKWKWKWK? SARANGEYOOO"
happy,Bekerja dg hati dan selalu mengandalkan dari Allah sendiri itu hasilnya beda dan awet. Selamat bertransformasi menjadi comdev yg sesungguhnya. Sbg teman saya selalu berikan support Dena \,"Working with your heart and always relying on God Himself has different and lasting results. Happy transforming into a real comdev. As a friend, I always support Dena."
love,MANIS BANGET SIH TAMBAH SAYANG KAN YA AMPUN JIMIN ADABYU BUING BUING,"SWEET SO SWEET ADDED DARLING, YES AMPUN JIMIN ADABYU BUING BUING"
anger,"Ini akan baik, jika kita saling bertukar posisi. Awalnya istri yg atur, kemudian ada tudingan krg mengenakan. Biarkan suami yg mengatur.. dan lihat apa msh bs ada kalimat2 pembuat murka yg dilontarkan ulang ? :"")","It will be good, if we swap positions. Initially my wife arranged it, then there were accusations of wearing it. Let the husband manage .. and see if there are still angry sentences that can be repeated? : "")"
sadness,"Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]","No need to be jealous, we have our own loneliness. If people's lives seem festive, it's because loneliness is celebrated with lavishness. - Adimas Imanuel [URL]"
anger,"jangan sok akrab ye mention mention gue , maling dulu aje yg bener nanti kalo udah sukses jadi malingnye baru gue bales mentionan lu lu pada .. #SalamSatuNyaliLari #BonekJancuk [URL]","Don't be too familiar, mention mentioning me, it's the right thief. If it's successful, I'll be the thief, then I'll mention you to ... #SalamSatuNyaliLari #BonekJancuk [URL]"
fear,"Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.","Eh nganu, if we get a call from someone who wants to cheat, can we not report to the police based on their phone number? Right now, every number is registered right? Will it be followed up or not? The point is so that the person is caught and not the victim."
happy,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.","So yes, managing yu yu's readiness to have children is not only mental, but also financial readiness. Must be balanced men. I really believe, plants that are properly cared for from the start have different qualities and are allowed to live just like that."
sadness,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,The protest from residents who do not accept that their children are accepted into public high schools is not because the quality of public schools is better or that it makes their children successful. But because the cost is cheaper. These are really difficult times.
anger,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL]
happy,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Hamdulilah the FIFA turned out to be fair wkwkwkwk ~ So happy finally [USERNAME] song will be played at the stadium too yipiiee
fear,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis","I am more afraid of humans than Satan. There has never been a human demon, but if humans are crazy, many are even scary"
anger,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,"Anis said that Prabowo was supported by the mafia as long as he thought, what are the facts ?? pretentious nyolot kunyuk [USERNAME] this one has no courtesy to the leader"
fear,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.","[USERNAME] I don't have anything even though I want to take my girl to a more serious, more serious level, I obviously feel inferior. afraid of not being able to meet her needs materially. this is what makes me afraid to get married, the ending."
fear,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya","BUT THAT WOY FEAR I swear really until paralyzed. Shaking. What are you doing and can't think. My friend told me ""why you galari?"" ""Running the dog instead stopped there"" ""I just ran so you already ran"" well, I would say the same thing if I were you. But you don't know how it feels"
love,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,"Dr used to like to love sndr, every brother playing games, I want to play games if the mother often joins the band, bro # love #kiddos #play #games"
sadness,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Mr. Kos saw soap operas in the living room. Caucasians come and keep saying ""Crying all the time, why does Indonesia make films crying all the time"" Emmm, why do you think?"
sadness,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya","Just smile even though forced when you are betrayed by a friend for his promises and oaths of loyalty, because you have been shown how bastard he is and keep your heart away from giving him affection"
sadness,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",[USERNAME] [USERNAME] Waiting for a reply from God? The point is too love It hurts whatever it is he still loves. Poor me so :( '
fear,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku","[USERNAME] [USERNAME] [USERNAME] You are correct. Not in all places we are allowed to pray, one of which is in buildings that were erected for infidelity (one of which is a church). I took refuge in ALLAAH SWT. of Satan's utter temptations"
happy,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","At first in the ig bio, every picture has a story was written and I started to think about whether or not, what is the story behind the selfie. Okay, it means that it must be changed to contain friends and friends. OK"
happy,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],"O Allah, please give strength and health to those who carry out their duties # J ExplorationDesa2018 Deputy Chairman of the MPR [USERNAME] and Mendes [USERNAME] and groups and communities to get to your pleasure. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
happy,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJaman: In the past, you just changed your status on Facebook to ""dating ..."", if you break up immediately change your status on Facebook to ""Single"""
anger,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,[USERNAME] [USERNAME] [USERNAME] Can you think of it as a brother if they will disband the ustadz event who will give us knowledge? Think a little why?
love,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..","If I say I love you, it's a sign I lied to you .. If I really love, I'll definitely marry you .. That's why I want to marry you .."
love,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Miss, don't need to be afraid, it's just drizzling, right? I have prepared the house for shelter, maybe it will turn into a rain of wind. #ceritakemarinsore #spoiler"
anger,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,"[USERNAME] Mas Adie, usually losers are rich ... always hoping for the worst to happen to this country while stirring up the atmosphere ... with the hope that there will be an opportunity to steal power ... # 2019IstiqomahJokowi"
love,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian","Love understands what is not expressed, feels it without being explained, because love is not about a beautiful face but love is about an understanding"
love,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.","The beginning of love is to let the person you love be themselves, and not change it into the image you want. If not, you only love the reflection of yourself that you find in him."
anger,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.","Hah? The thing that was questioned yesterday in the Gitasav case was not part of Gitasav's sexual harrasment to Tristan, that's correct. What matters is how he responds to Helmi. Those are two different cases. I think there are a lot of people who misunderstand what is the cons of Gitasav in which case."
sadness,Kamu.... Ah aku benci semuanya! :'(,You .... Ah I hate everything! : '(
anger,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?","[USERNAME] [USERNAME] Try during your tenure sir [USERNAME], what have you done for Indonesia to be respected by the nations? Which nations have respected Indonesia?"
fear,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,[askmf] earlier at 10 I dared make his line first. But until now I'm still afraid to open the line (I stopped the application so I didn't notify) I'm afraid of gadibaless :(
happy,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Friendship does not need a philosophy, it has no value in life. however, that is what gives the value for the survival of happy friendship day"
anger,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Donkey is said to be stupid because it can walk into the same hole ... it turns out that there are some who are worse than a donkey. Just make emotions imagine tomorrow
happy,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.","I like it, I want to meet, I watch concerts alone, no problem, which is important in the inside I have fun."
love,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe","which, I just remember: "") Yesterday, who taught me to rap this song? Gatausih (?) it's okay for me to still love it, bro hehe"
happy,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,"[USERNAME] as an entrepreneurial spirit or an entrepreneur must dare to take any risk for the sake of his business, the initial failure of success"
fear,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.","Just like this logic, before I and my friends have never been near that room, not until this demon appeared. Because my brother appeared to be a devil, I was scared."
sadness,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi"
anger,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,"JILBABER CHRISTMAS CLOTHES & DOGS, SDH MNYAMBUT AT WAHAI INTEL SETAN HOTEL [USERNAME] APEP AHMAD TARDIYANA URBANE DOG !! THIS IS THE PATTERN OF INTEL FOUNDING LOOKING ORG BEFORE TAEKKKK !! THE TERROR EQUIPMENT IS AWESOME AGAIN YOU INSTALL IN THE COOPERATION ROOM WITH THE TAEK HOTEL!"
anger,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya","Sometimes I don't agree if you want to make the impression that you are an architect by filling your ig feed with architectural things. Well, even though for aing, it's just for interest, not just architecture. And there are many other media besides ig such as behance, issue, etc. to showcase works"
sadness,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,"Yes, how come I am stupid, the fund fell in the same hole, when I can't, I like this! achieved"
sadness,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],It's sad to see Rahtawu's condition now like this ... I prefer Rahtawu's condition which was quiet and natural ... . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL]
sadness,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","As bad as it is, I don't understand that there are SMS banking and i-banking features. okay i'm done ~ btw thanks for being the one who is patient in dealing with me who is not uncontrollable, I hope the universe agrees with your chat!"
sadness,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","If it was the last day I could joke with you, God willing, I'm ready to separate ... Even if it's hard, don't be selfish, hope it will be successful in the future"
anger,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,a few days ago my photo was posted on an Instagram account belonging to a ship transportation business without a permit and did not include the owner of the work
happy,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.","I and my brother are people who are good at eating spicy. Again, the season for geprek or gepuk chicken is definitely the spicy one. So yesterday afternoon gofood OK Cis (Ayam Geprek Ria Ricis), turned out to be delicious. That night buy again and eat at the place."
happy,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Finally I put the Thamrin around until I felt dizzy, w looked around. And yu kno wat? There are lots of clothes, koko shirts, bomber jackets, cute t-shirts, for pop-ups and ex-girls"
